ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07 04:00:00,3737.4867094035535,2785.1526024231885,5092.991198195866,3733.950453175526,3741.1043596703876,167.60920498183037,167.60920498183037,167.60920498183037,1609.492614858786,1609.492614858786,1609.492614858786,-1722.1442588541902,-1722.1442588541902,-1722.1442588541902,280.2608489772345,280.2608489772345,280.2608489772345,0.0,0.0,0.0,3905.095914385384
2020-03-08 04:00:00,3739.2600620464214,3467.474555988555,5753.589982855459,3735.709019947481,3742.9044119441432,835.5984696134328,835.5984696134328,835.5984696134328,1609.4926148734992,1609.4926148734992,1609.4926148734992,-1034.0028629994167,-1034.0028629994167,-1034.0028629994167,260.10871773935054,260.10871773935054,260.10871773935054,0.0,0.0,0.0,4574.858531659855
2020-03-09 04:00:00,3741.033414689289,5300.468859758661,7693.7750321222675,3737.4712275642696,3744.70085814081,2688.325788616912,2688.325788616912,2688.325788616912,1609.492614865174,1609.492614865174,1609.492614865174,825.3613645587924,825.3613645587924,825.3613645587924,253.47180919294632,253.47180919294632,253.47180919294632,0.0,0.0,0.0,6429.359203306201
2020-03-10 04:00:00,3742.8067673321566,5270.493557984515,7514.004683395234,3739.19675065223,3746.494151248804,2718.889633534732,2718.889633534732,2718.889633534732,1609.4926148654774,1609.4926148654774,1609.4926148654774,849.5719761032043,849.5719761032043,849.5719761032043,259.82504256605074,259.82504256605074,259.82504256605074,0.0,0.0,0.0,6461.696400866889
2020-03-11 04:00:00,3744.580119975024,5370.07070608284,7612.7303948757935,3740.937154328312,3748.295883957163,2776.4702461003512,2776.4702461003512,2776.4702461003512,1609.4926148571521,1609.4926148571521,1609.4926148571521,888.6009873361835,888.6009873361835,888.6009873361835,278.3766439070151,278.3766439070151,278.3766439070151,0.0,0.0,0.0,6521.050366075375
2020-03-12 04:00:00,3746.353472617892,5099.451183955174,7348.173308868505,3742.679315717451,3750.087826897702,2413.9977271858143,2413.9977271858143,2413.9977271858143,1609.492614871865,1609.492614871865,1609.492614871865,496.4069122086567,496.4069122086567,496.4069122086567,308.09820010529296,308.09820010529296,308.09820010529296,0.0,0.0,0.0,6160.351199803707
2020-03-13 04:00:00,3748.1268252607597,4260.3404519477235,6507.818864228862,3744.423200119812,3751.8838000290943,1653.4591661465508,1653.4591661465508,1653.4591661465508,1609.4926148635395,1609.4926148635395,1609.4926148635395,-303.7941183553923,-303.7941183553923,-303.7941183553923,347.76066963840367,347.76066963840367,347.76066963840367,0.0,0.0,0.0,5401.585991407311
2020-03-14 04:00:00,3749.9001779036275,2856.7507041267013,5061.577263141724,3746.1667092842413,3753.6787122623687,283.3235705343511,283.3235705343511,283.3235705343511,1609.4926148638433,1609.4926148638433,1609.4926148638433,-1722.1442588529894,-1722.1442588529894,-1722.1442588529894,395.97521452349736,395.97521452349736,395.97521452349736,0.0,0.0,0.0,4033.2237484379784
2020-03-15 04:00:00,3751.673530546495,3693.5664550149763,5880.508197267568,3747.9102184486696,3755.4740342298624,1026.7273340915308,1026.7273340915308,1026.7273340915308,1609.4926148699267,1609.4926148699267,1609.4926148699267,-1034.0028629972228,-1034.0028629972228,-1034.0028629972228,451.23758221882656,451.23758221882656,451.23758221882656,0.0,0.0,0.0,4778.400864638026
2020-03-16 04:00:00,3753.446883189362,5530.393032713592,7783.087191174533,3749.653727613098,3757.2648112879056,2946.8286482372596,2946.8286482372596,2946.8286482372596,1609.4926148616016,1609.4926148616016,1609.4926148616016,825.3613645598555,825.3613645598555,825.3613645598555,511.97466881580243,511.97466881580243,511.97466881580243,0.0,0.0,0.0,6700.2755314266215
2020-03-17 04:00:00,3755.2202358322297,5611.990482903064,7938.463971750716,3751.398372219461,3759.062375923758,3035.6564295256744,3035.6564295256744,3035.6564295256744,1609.4926148619054,1609.4926148619054,1609.4926148619054,849.5719761033084,849.5719761033084,849.5719761033084,576.5918385604604,576.5918385604604,576.5918385604604,0.0,0.0,0.0,6790.876665357904
2020-03-18 04:00:00,3756.9935884750976,5766.884010768488,8068.050522345018,3753.1391185898583,3760.8612428437245,3141.6131634915246,3141.6131634915246,3141.6131634915246,1609.492614867989,1609.492614867989,1609.492614867989,888.6009873365399,888.6009873365399,888.6009873365399,643.5195612869951,643.5195612869951,643.5195612869951,0.0,0.0,0.0,6898.606751966622
2020-03-19 04:00:00,3758.766941117966,5353.354413810732,7746.717996494276,3754.8643476582456,3762.66278912839,2817.1574860521905,2817.1574860521905,2817.1574860521905,1609.4926148682928,1609.4926148682928,1609.4926148682928,496.40691220853756,496.40691220853756,496.40691220853756,711.2579589753597,711.2579589753597,711.2579589753597,0.0,0.0,0.0,6575.924427170156
2020-03-20 04:00:00,3760.540293760833,4661.158659400278,6954.107066223068,3756.593540965024,3764.4768019050975,2084.116421062177,2084.116421062177,2084.116421062177,1609.4926148599675,1609.4926148599675,1609.4926148599675,-303.79411835573984,-303.79411835573984,-303.79411835573984,778.4179245579494,778.4179245579494,778.4179245579494,0.0,0.0,0.0,5844.65671482301
2020-03-21 04:00:00,3762.3136464037,3347.0943212919065,5666.80208729605,3758.369700897196,3766.283589000919,731.105944043769,731.105944043769,731.105944043769,1609.4926148602713,1609.4926148602713,1609.4926148602713,-1722.1442588543337,-1722.1442588543337,-1722.1442588543337,843.7575880378314,843.7575880378314,843.7575880378314,0.0,0.0,0.0,4493.419590447469
2020-03-22 04:00:00,3764.086999046568,4132.380409371628,6336.28334162632,3760.1085100855043,3768.0884273172596,1481.7028055315552,1481.7028055315552,1481.7028055315552,1609.4926148663549,1609.4926148663549,1609.4926148663549,-1034.0028629962471,-1034.0028629962471,-1034.0028629962471,906.2130536614474,906.2130536614474,906.2130536614474,0.0,0.0,0.0,5245.789804578123
2020-03-23 04:00:00,3765.860351689436,5989.586247763014,8220.413501192632,3761.847154293268,3769.886703251455,3399.7764922306214,3399.7764922306214,3399.7764922306214,1609.4926148666586,1609.4926148666586,1609.4926148666586,825.3613645609189,825.3613645609189,825.3613645609189,964.9225128030438,964.9225128030438,964.9225128030438,0.0,0.0,0.0,7165.636843920058
2020-03-24 04:00:00,3767.6337043323038,6116.086656156758,8444.50964339601,3763.594964844487,3771.6843548489887,3478.3076359545043,3478.3076359545043,3478.3076359545043,1609.4926148583338,1609.4926148583338,1609.4926148583338,849.5719761042842,849.5719761042842,849.5719761042842,1019.2430449918868,1019.2430449918868,1019.2430449918868,0.0,0.0,0.0,7245.941340286809
2020-03-25 04:00:00,3769.407056975171,6159.74935182029,8512.70799181421,3765.3412320694424,3773.482256622742,3566.8532501493287,3566.8532501493287,3566.8532501493287,1609.492614873046,1609.492614873046,1609.492614873046,888.600987336332,888.600987336332,888.600987336332,1068.75964793995,1068.75964793995,1068.75964793995,0.0,0.0,0.0,7336.260307124499
2020-03-26 04:00:00,3771.1804096180385,5757.890416437942,8055.857095014412,3767.0992421376122,3775.2870476302996,3219.1858066982145,3219.1858066982145,3219.1858066982145,1609.492614864721,1609.492614864721,1609.492614864721,496.4069122077543,496.4069122077543,496.4069122077543,1113.2862796257393,1113.2862796257393,1113.2862796257393,0.0,0.0,0.0,6990.3662163162535
2020-03-27 04:00:00,3772.9537622609064,5023.264061878126,7380.660529847375,3768.830646409194,3777.0959218106827,2458.5574407911454,2458.5574407911454,2458.5574407911454,1609.4926148650245,1609.4926148650245,1609.4926148650245,-303.7941183582365,-303.7941183582365,-303.7941183582365,1152.858944284357,1152.858944284357,1152.858944284357,0.0,0.0,0.0,6231.511203052052
2020-03-28 04:00:00,3774.7271149037742,3725.585747855208,5974.056099450651,3770.5620506807763,3778.9037728388166,1075.0694580298912,1075.0694580298912,1075.0694580298912,1609.4926148711081,1609.4926148711081,1609.4926148711081,-1722.1442588536868,-1722.1442588536868,-1722.1442588536868,1187.72110201247,1187.72110201247,1187.72110201247,0.0,0.0,0.0,4849.796572933666
2020-03-29 04:00:00,3776.500467546642,4385.510892654348,6650.3295023527535,3772.293454952359,3780.715173884739,1793.7916731106832,1793.7916731106832,1793.7916731106832,1609.4926148714121,1609.4926148714121,1609.4926148714121,-1034.0028630021725,-1034.0028630021725,-1034.0028630021725,1218.301921241443,1218.301921241443,1218.301921241443,0.0,0.0,0.0,5570.292140657325
2020-03-30 04:00:00,3778.2738201895095,6332.742264325393,8536.307235141496,3774.02568487015,3782.51731807771,3680.042096734719,3680.042096734719,3680.042096734719,1609.4926148630866,1609.4926148630866,1609.4926148630866,825.3613645619821,825.3613645619821,825.3613645619821,1245.1881173096497,1245.1881173096497,1245.1881173096497,0.0,0.0,0.0,7458.315916924228
2020-03-31 04:00:00,3780.047172832377,6343.079594860163,8642.120333803145,3775.771787070652,3784.298596059627,3728.1549130183416,3728.1549130183416,3728.1549130183416,1609.4926148633906,1609.4926148633906,1609.4926148633906,849.5719761039442,849.5719761039442,849.5719761039442,1269.0903220510063,1269.0903220510063,1269.0903220510063,0.0,0.0,0.0,7508.2020858507185
2020-04-01 04:00:00,3781.8205254752447,6355.611570128511,8654.829814380892,3777.5207098300602,3786.1296338688617,3788.898704794789,3788.898704794789,3788.898704794789,1609.4926148694742,1609.4926148694742,1609.4926148694742,888.600987336368,888.600987336368,888.600987336368,1290.8051025889467,1290.8051025889467,1290.8051025889467,0.0,0.0,0.0,7570.719230270033
2020-04-02 04:00:00,3783.5938781181126,6023.502824272871,8249.771585474442,3779.2722921931586,3787.9476072775155,3417.073414165999,3417.073414165999,3417.073414165999,1609.4926148611487,1609.4926148611487,1609.4926148611487,496.4069122076351,496.4069122076351,496.4069122076351,1311.173887097215,1311.173887097215,1311.173887097215,0.0,0.0,0.0,7200.667292284112
2020-04-03 04:00:00,3785.3672307609804,5218.941698571031,7553.841310415846,3781.023874556257,3789.738659471311,2636.7386533996205,2636.7386533996205,2636.7386533996205,1609.4926148614527,1609.4926148614527,1609.4926148614527,-303.79411835858406,-303.79411835858406,-303.79411835858406,1331.0401568967516,1331.0401568967516,1331.0401568967516,0.0,0.0,0.0,6422.105884160601
2020-04-04 04:00:00,3787.140583403848,3786.8687919399904,6255.570512994191,3782.775456919355,3791.5454498428026,1238.5546807160504,1238.5546807160504,1238.5546807160504,1609.4926148675358,1609.4926148675358,1609.4926148675358,-1722.144258853759,-1722.144258853759,-1722.144258853759,1351.2063247022734,1351.2063247022734,1351.2063247022734,0.0,0.0,0.0,5025.695264119899
2020-04-05 04:00:00,3788.9139360467157,4648.911660132196,6923.413741002861,3784.527039282453,3793.3479208312924,1947.8814880424966,1947.8814880424966,1947.8814880424966,1609.4926148678398,1609.4926148678398,1609.4926148678398,-1034.0028630011966,-1034.0028630011966,-1034.0028630011966,1372.3917361758533,1372.3917361758533,1372.3917361758533,0.0,0.0,0.0,5736.795424089212
2020-04-06 04:00:00,3790.687288689583,6450.958981023052,8762.66377302353,3786.2735737467424,3795.1640301166253,3830.0471849078513,3830.0471849078513,3830.0471849078513,1609.4926148595146,1609.4926148595146,1609.4926148595146,825.3613645621228,825.3613645621228,825.3613645621228,1395.1932054862139,1395.1932054862139,1395.1932054862139,0.0,0.0,0.0,7620.734473597435
2020-04-07 04:00:00,3792.460641332451,6462.968909898546,8837.602710056479,3788.003450025301,3796.979252272529,3879.114016914298,3879.114016914298,3879.114016914298,1609.4926148598183,1609.4926148598183,1609.4926148598183,849.5719761036041,849.5719761036041,849.5719761036041,1420.0494259508753,1420.0494259508753,1420.0494259508753,0.0,0.0,0.0,7671.574658246749
2020-04-08 04:00:00,3794.2339939753188,6536.056365479797,8861.460752952604,3789.74475057697,3798.7874207062746,3945.30408811679,3945.30408811679,3945.30408811679,1609.492614865902,1609.492614865902,1609.492614865902,888.6009873364043,888.6009873364043,888.6009873364043,1447.210485914484,1447.210485914484,1447.210485914484,0.0,0.0,0.0,7739.538082092109
2020-04-09 04:00:00,3796.007346618186,6188.165199753723,8537.119848770068,3791.523675422146,3800.594293986208,3582.6130980423272,3582.6130980423272,3582.6130980423272,1609.492614866206,1609.492614866206,1609.492614866206,496.40691220900476,496.40691220900476,496.40691220900476,1476.713570967116,1476.713570967116,1476.713570967116,0.0,0.0,0.0,7378.620444660513
2020-04-10 04:00:00,3797.780699261054,5479.678761248044,7792.102042963823,3793.2627582458304,3802.400323869336,2814.0642471473584,2814.0642471473584,2814.0642471473584,1609.4926148578807,1609.4926148578807,1609.4926148578807,-303.79411836000617,-303.79411836000617,-303.79411836000617,1508.3657506494837,1508.3657506494837,1508.3657506494837,0.0,0.0,0.0,6611.844946408412
2020-04-11 04:00:00,3799.5540519039214,4117.022143355991,6471.2926286205275,3794.991920651114,3804.2057570717893,1429.0828922948547,1429.0828922948547,1429.0828922948547,1609.4926148725933,1609.4926148725933,1609.4926148725933,-1722.144258853831,-1722.144258853831,-1722.144258853831,1541.7345362760923,1541.7345362760923,1541.7345362760923,0.0,0.0,0.0,5228.636944198776
2020-04-12 04:00:00,3801.3274045467892,4757.907767114469,7170.940030947815,3796.7220931682227,3806.0111902742424,2151.636414398808,2151.636414398808,2151.636414398808,1609.492614864268,1609.492614864268,1609.492614864268,-1034.0028629990027,-1034.0028629990027,-1034.0028629990027,1576.1466625335427,1576.1466625335427,1576.1466625335427,0.0,0.0,0.0,5952.963818945597
2020-04-13 04:00:00,3803.100757189657,6766.667170861186,9088.046032657263,3798.4741770291007,3807.816623476696,4045.549275409753,4045.549275409753,4045.549275409753,1609.4926148645718,1609.4926148645718,1609.4926148645718,825.3613645641086,825.3613645641086,825.3613645641086,1610.6952959810728,1610.6952959810728,1610.6952959810728,0.0,0.0,0.0,7848.65003259941
2020-04-14 04:00:00,3804.8741098325245,6741.732236811736,9002.115376272868,3800.226260889978,3809.6033541480047,4103.320206768291,4103.320206768291,4103.320206768291,1609.4926148706556,1609.4926148706556,1609.4926148706556,849.5719761050239,849.5719761050239,849.5719761050239,1644.2556157926122,1644.2556157926122,1644.2556157926122,0.0,0.0,0.0,7908.194316600816
2020-04-15 04:00:00,3806.6474624753923,6873.5832508136455,9130.496682279627,3801.978344750856,3811.376532731058,4173.602055883856,4173.602055883856,4173.602055883856,1609.492614870959,1609.492614870959,1609.492614870959,888.600987336196,888.600987336196,888.600987336196,1675.5084536767006,1675.5084536767006,1675.5084536767006,0.0,0.0,0.0,7980.249518359249
2020-04-16 04:00:00,3808.4208151182597,6381.700201335652,8737.005956696592,3803.7304286117337,3813.1937937860557,3808.8709556082035,3808.8709556082035,3808.8709556082035,1609.4926148626337,1609.4926148626337,1609.4926148626337,496.40691220888556,496.40691220888556,496.40691220888556,1702.9714285366836,1702.9714285366836,1702.9714285366836,0.0,0.0,0.0,7617.291770726463
2020-04-17 04:00:00,3810.1941677611276,5749.010367326934,7984.838255952977,3805.4843237552077,3815.01095157279,3030.7352711190474,3030.7352711190474,3030.7352711190474,1609.4926148629377,1609.4926148629377,1609.4926148629377,-303.79411836142845,-303.79411836142845,-303.79411836142845,1725.0367746175375,1725.0367746175375,1725.0367746175375,0.0,0.0,0.0,6840.929438880175
2020-04-18 04:00:00,3811.9675204039954,4299.626673616198,6596.732072778615,3807.226085973745,3816.799049898858,1627.3632027053654,1627.3632027053654,1627.3632027053654,1609.492614869021,1609.492614869021,1609.492614869021,-1722.1442588539028,-1722.1442588539028,-1722.1442588539028,1740.0148466902472,1740.0148466902472,1740.0148466902472,0.0,0.0,0.0,5439.33072310936
2020-04-19 04:00:00,3813.740873046863,4956.2311232665625,7351.807644936067,3808.9540421970637,3818.612939826055,2321.6718506814423,2321.6718506814423,2321.6718506814423,1609.492614869325,1609.492614869325,1609.492614869325,-1034.002862999245,-1034.002862999245,-1034.002862999245,1746.182098811362,1746.182098811362,1746.182098811362,0.0,0.0,0.0,6135.412723728305
2020-04-20 04:00:00,3815.5142256897307,6816.921631202126,9177.062618092492,3810.681998420383,3820.4227941278323,4176.686159432306,4176.686159432306,4176.686159432306,1609.4926148609998,1609.4926148609998,1609.4926148609998,825.3613645595501,825.3613645595501,825.3613645595501,1741.8321800117571,1741.8321800117571,1741.8321800117571,0.0,0.0,0.0,7992.200385122037
2020-04-21 04:00:00,3817.287578332598,6843.4694115699085,9173.191479682922,3812.409954643702,3822.219822344906,4184.393266695366,4184.393266695366,4184.393266695366,1609.4926148670834,1609.4926148670834,1609.4926148670834,849.5719761046839,849.5719761046839,849.5719761046839,1725.328675723599,1725.328675723599,1725.328675723599,0.0,0.0,0.0,8001.680845027964
2020-04-22 04:00:00,3819.060930975466,6957.920725083895,9122.994711564623,3814.154125654593,3824.0168505619795,4193.2515536486535,4193.2515536486535,4193.2515536486535,1609.4926148673874,1609.4926148673874,1609.4926148673874,888.6009873362322,888.6009873362322,888.6009873362322,1695.157951445034,1695.157951445034,1695.157951445034,0.0,0.0,0.0,8012.312484624119
2020-04-23 04:00:00,3820.8342836183338,6377.471289171297,8744.126572815967,3815.9083715011648,3825.81313460478,3755.880054590837,3755.880054590837,3755.880054590837,1609.4926148590619,1609.4926148590619,1609.4926148590619,496.40691220810237,496.40691220810237,496.40691220810237,1649.980527523673,1649.980527523673,1649.980527523673,0.0,0.0,0.0,7576.714338209171
2020-04-24 04:00:00,3822.607636261201,5528.323571470874,7917.793798921299,3817.6648228881095,3827.6037023088033,2894.3779286270565,2894.3779286270565,2894.3779286270565,1609.4926148593656,1609.4926148593656,1609.4926148593656,-303.79411836285044,-303.79411836285044,-303.79411836285044,1588.6794321305417,1588.6794321305417,1588.6794321305417,0.0,0.0,0.0,6716.985564888258
2020-04-25 04:00:00,3824.380988904069,4092.873201978426,6322.996040730656,3819.419847158616,3829.3737169135607,1397.7523993215632,1397.7523993215632,1397.7523993215632,1609.4926148654495,1609.4926148654495,1609.4926148654495,-1722.1442588532561,-1722.1442588532561,-1722.1442588532561,1510.4040433093699,1510.4040433093699,1510.4040433093699,0.0,0.0,0.0,5222.133388225632
2020-04-26 04:00:00,3826.1543415469364,4653.734506603015,6972.4614604337585,3821.171932895469,3831.169977389693,1990.0977907705708,1990.0977907705708,1990.0977907705708,1609.492614865753,1609.492614865753,1609.492614865753,-1034.0028629970511,-1034.0028629970511,-1034.0028629970511,1414.6080389018687,1414.6080389018687,1414.6080389018687,0.0,0.0,0.0,5816.252132317507
2020-04-27 04:00:00,3827.9276941898042,6398.611570841752,8752.366891689135,3822.8994652360025,3832.969901803286,3735.934201759358,3735.934201759358,3735.934201759358,1609.4926148574275,1609.4926148574275,1609.4926148574275,825.3613645606134,825.3613645606134,825.3613645606134,1301.0802223413173,1301.0802223413173,1301.0802223413173,0.0,0.0,0.0,7563.861895949162
2020-04-28 04:00:00,3829.701046832672,6318.8445863259885,8622.23926486647,3824.624822061701,3834.7875728041768,3629.031769743892,3629.031769743892,3629.031769743892,1609.4926148721404,1609.4926148721404,1609.4926148721404,849.571976104344,849.571976104344,849.571976104344,1169.9671787674074,1169.9671787674074,1169.9671787674074,0.0,0.0,0.0,7458.732816576564
2020-04-29 04:00:00,3831.4743994755395,6172.371019067581,8512.963907984866,3826.3729965470766,3836.5915223622196,3519.88053670351,3519.88053670351,3519.88053670351,1609.492614863815,1609.492614863815,1609.492614863815,888.6009873361463,888.6009873361463,888.6009873361463,1021.7869345035484,1021.7869345035484,1021.7869345035484,0.0,0.0,0.0,7351.35493617905
2020-04-30 04:00:00,3833.2477521184073,5668.605866063636,7865.714015971763,3828.1016136175163,3838.3884592370046,2963.33256465281,2963.33256465281,2963.33256465281,1609.4926148641189,1609.4926148641189,1609.4926148641189,496.40691220864727,496.40691220864727,496.40691220864727,857.4330375800441,857.4330375800441,857.4330375800441,0.0,0.0,0.0,6796.580316771217
2020-05-01 04:00:00,3835.0211047612743,4670.08499918107,6915.147675883927,3829.848196719501,3840.1843410641777,1983.8672373265824,1983.8672373265824,1983.8672373265824,1609.4926148702025,1609.4926148702025,1609.4926148702025,-303.79411835671283,-303.79411835671283,-303.79411835671283,678.1687408130925,678.1687408130925,678.1687408130925,0.0,0.0,0.0,5818.8883420878565
2020-05-02 04:00:00,3836.794457404142,3171.6892029696796,5431.245415455527,3831.596097113158,3841.9892501040517,372.9596005252059,372.9596005252059,372.9596005252059,1609.4926148705065,1609.4926148705065,1609.4926148705065,-1722.1442588520556,-1722.1442588520556,-1722.1442588520556,485.6112445067552,485.6112445067552,485.6112445067552,0.0,0.0,0.0,4209.754057929348
2020-05-03 04:00:00,3838.56781004701,3477.321058779683,5887.815670929188,3833.343997506817,3843.7855686786006,857.1959871754266,857.1959871754266,857.1959871754266,1609.492614862181,1609.492614862181,1609.492614862181,-1034.0028629948572,-1034.0028629948572,-1034.0028629948572,281.7062353081027,281.7062353081027,281.7062353081027,0.0,0.0,0.0,4695.763797222437
2020-05-04 04:00:00,3840.3411626898774,5185.602458033308,7599.753936914831,3835.0918979004737,3845.6144018863793,2503.547212562488,2503.547212562488,2503.547212562488,1609.492614862485,1609.492614862485,1609.492614862485,825.3613645616767,825.3613645616767,825.3613645616767,68.69323313832614,68.69323313832614,68.69323313832614,0.0,0.0,0.0,6343.888375252365
2020-05-05 04:00:00,3842.114515332745,4948.151396365902,7325.6270472227725,3836.8397982941306,3847.376905846404,2308.1271124876266,2308.1271124876266,2308.1271124876266,1609.4926148685686,1609.4926148685686,1609.4926148685686,849.571976104004,849.571976104004,849.571976104004,-150.93747848494647,-150.93747848494647,-150.93747848494647,0.0,0.0,0.0,6150.241627820372
2020-05-06 04:00:00,3843.8878679756126,4811.649349494311,7104.082807603744,3838.5658661677344,3849.179521287956,2123.5982826583345,2123.5982826583345,2123.5982826583345,1609.4926148688724,1609.4926148688724,1609.4926148688724,888.6009873363806,888.6009873363806,888.6009873363806,-374.49531954691844,-374.49531954691844,-374.49531954691844,0.0,0.0,0.0,5967.486150633948
2020-05-07 04:00:00,3845.6612206184805,4194.247085178909,6559.123371336416,3840.3136030435858,3850.97998312083,1506.753485387947,1506.753485387947,1506.753485387947,1609.4926148605468,1609.4926148605468,1609.4926148605468,496.4069122078642,496.4069122078642,496.4069122078642,-599.1460416804639,-599.1460416804639,-599.1460416804639,0.0,0.0,0.0,5352.414706006428
2020-05-08 04:00:00,3847.4345732613483,3232.345351986079,5528.673803776686,3842.0849623053723,3852.7799367943176,483.7253997896972,483.7253997896972,483.7253997896972,1609.4926148666304,1609.4926148666304,1609.4926148666304,-303.79411835813505,-303.79411835813505,-303.79411835813505,-821.9730967187983,-821.9730967187983,-821.9730967187983,0.0,0.0,0.0,4331.159973051045
2020-05-09 04:00:00,3849.2079259042157,1608.061693367612,3948.4104881295852,3843.818461983906,3854.5795736131067,-1152.6938231581246,-1152.6938231581246,-1152.6938231581246,1609.4926148669342,1609.4926148669342,1609.4926148669342,-1722.1442588533996,-1722.1442588533996,-1722.1442588533996,-1040.0421791716592,-1040.0421791716592,-1040.0421791716592,0.0,0.0,0.0,2696.5141027460913
2020-05-10 04:00:00,3850.9812785470835,2065.272004234804,4384.51918375944,3845.562956378314,3856.379210431896,-674.9775211311423,-674.9775211311423,-674.9775211311423,1609.492614858609,1609.492614858609,1609.492614858609,-1034.0028629938815,-1034.0028629938815,-1034.0028629938815,-1250.46727299587,-1250.46727299587,-1250.46727299587,0.0,0.0,0.0,3176.0037574159414
2020-05-11 04:00:00,3852.754631189951,3798.580087364856,6026.872409037265,3847.3000850172734,3858.178847250685,984.3775036311016,984.3775036311016,984.3775036311016,1609.4926148733218,1609.4926148733218,1609.4926148733218,825.3613645580407,825.3613645580407,825.3613645580407,-1450.476475800261,-1450.476475800261,-1450.476475800261,0.0,0.0,0.0,4837.132134821052
2020-05-12 04:00:00,3854.527983832819,3428.137135946984,5869.039695148431,3849.038766450592,3859.9723879054045,821.5887268964868,821.5887268964868,821.5887268964868,1609.4926148649963,1609.4926148649963,1609.4926148649963,849.5719761041082,849.5719761041082,849.5719761041082,-1637.4758640726177,-1637.4758640726177,-1637.4758640726177,0.0,0.0,0.0,4676.116710729306
2020-05-13 04:00:00,3856.3013364756866,3394.893671481105,5720.280477770661,3850.7774478839106,3861.779516164029,688.9839004646255,688.9839004646255,688.9839004646255,1609.4926148653003,1609.4926148653003,1609.4926148653003,888.6009873362949,888.6009873362949,888.6009873362949,-1809.1097017369696,-1809.1097017369696,-1809.1097017369696,0.0,0.0,0.0,4545.285236940312
2020-05-14 04:00:00,3858.074689118554,2789.156958553076,5148.659978168007,3852.5166078222874,3863.599758667955,142.58414666909897,142.58414666909897,142.58414666909897,1609.492614856975,1609.492614856975,1609.492614856975,496.40691220708095,496.40691220708095,496.40691220708095,-1963.315380394957,-1963.315380394957,-1963.315380394957,0.0,0.0,0.0,4000.658835787653
2020-05-15 04:00:00,3859.848041761422,1966.9105065725712,4289.869450686399,3854.263024522558,3865.428763651607,-792.6731142815827,-792.6731142815827,-792.6731142815827,1609.4926148716877,1609.4926148716877,1609.4926148716877,-303.7941183595573,-303.7941183595573,-303.7941183595573,-2098.3716107937134,-2098.3716107937134,-2098.3716107937134,0.0,0.0,0.0,3067.1749274798394
2020-05-16 04:00:00,3861.6213944042893,379.95125922056803,2674.2452127391543,3856.009441222829,3867.2540868107344,-2325.590201902414,-2325.590201902414,-2325.590201902414,1609.4926148633624,1609.4926148633624,1609.4926148633624,-1722.1442588534715,-1722.1442588534715,-1722.1442588534715,-2212.938557912305,-2212.938557912305,-2212.938557912305,0.0,0.0,0.0,1536.0311925018755
2020-05-17 04:00:00,3863.394747047157,943.3097215773191,3295.2775865640706,3857.7540826422755,3869.066580408309,-1730.599069962307,-1730.599069962307,-1730.599069962307,1609.492614863666,1609.492614863666,1609.492614863666,-1034.002862999807,-1034.002862999807,-1034.002862999807,-2306.0888218261666,-2306.0888218261666,-2306.0888218261666,0.0,0.0,0.0,2132.79567708485
2020-05-18 04:00:00,3865.168099690025,2778.6436698116013,5029.194360283306,3859.486757402561,3870.855194630689,57.52557192415362,57.52557192415362,57.52557192415362,1609.4926148697496,1609.4926148697496,1609.4926148697496,825.3613645581814,825.3613645581814,825.3613645581814,-2377.3284075037777,-2377.3284075037777,-2377.3284075037777,0.0,0.0,0.0,3922.6936716141786
2020-05-19 04:00:00,3866.9414523328924,2655.2713423601967,5022.996850431558,3861.2292900951643,3872.6427633889443,32.4574987518197,32.4574987518197,32.4574987518197,1609.4926148700533,1609.4926148700533,1609.4926148700533,849.5719761033237,849.5719761033237,849.5719761033237,-2426.607092221557,-2426.607092221557,-2426.607092221557,0.0,0.0,0.0,3899.3989510847123
2020-05-20 04:00:00,3868.71480497576,2787.538589683117,5009.025536122073,3862.977281379649,3874.4303321472,43.77572017259314,43.77572017259314,43.77572017259314,1609.492614861728,1609.492614861728,1609.492614861728,888.6009873363308,888.6009873363308,888.6009873363308,-2454.3178820254657,-2454.3178820254657,-2454.3178820254657,0.0,0.0,0.0,3912.4905251483533
2020-05-21 04:00:00,3870.4881576186276,2338.7134104308043,4670.547447417192,3864.7254958056637,3876.2179009054553,-355.3860137013921,-355.3860137013921,-355.3860137013921,1609.492614862032,1609.492614862032,1609.492614862032,496.40691220762585,496.40691220762585,496.40691220762585,-2461.28554077105,-2461.28554077105,-2461.28554077105,0.0,0.0,0.0,3515.1021439172355
2020-05-22 04:00:00,3872.2615102614955,1563.341383950385,3774.2688548134875,3866.457244544829,3878.0113131138924,-1143.0459720698748,-1143.0459720698748,-1143.0459720698748,1609.4926148681154,1609.4926148681154,1609.4926148681154,-303.79411835449423,-303.79411835449423,-303.79411835449423,-2448.744468583496,-2448.744468583496,-2448.744468583496,0.0,0.0,0.0,2729.215538191621
