time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-16 04:00:00,22510.87337005068,20180.345892952606,24259.140702637585,22241.13822513561,22775.464831185025,-287.4610982636183,-287.4610982636183,-287.4610982636183,-1434.8972698194673,-1434.8972698194673,-1434.8972698194673,-187.46761810943406,-187.46761810943406,-187.46761810943406,1334.9037896652833,1334.9037896652833,1334.9037896652833,0.0,0.0,0.0,22223.41227178706
2020-02-17 04:00:00,22521.072225034575,20402.28727104218,24377.414699233246,22248.376550106863,22787.232786019853,-118.07555712572581,-118.07555712572581,-118.07555712572581,-1434.8972697940446,-1434.8972697940446,-1434.8972697940446,-47.74215703619201,-47.74215703619201,-47.74215703619201,1364.5638697045106,1364.5638697045106,1364.5638697045106,0.0,0.0,0.0,22402.99666790885
2020-02-18 04:00:00,22531.271080018472,20712.81744205993,24632.193584745695,22256.304317305887,22799.88013006278,78.79851452398736,78.79851452398736,78.79851452398736,-1434.897269792775,-1434.897269792775,-1434.897269792775,107.03778087523548,107.03778087523548,107.03778087523548,1406.658003441527,1406.658003441527,1406.658003441527,0.0,0.0,0.0,22610.06959454246
2020-02-19 04:00:00,22541.46993500237,20788.148697859575,24670.646265442007,22264.523777274433,22812.542079180756,216.53558436125442,216.53558436125442,216.53558436125442,-1434.8972698275659,-1434.8972698275659,-1434.8972698275659,190.11003732230685,190.11003732230685,190.11003732230685,1461.3228168665132,1461.3228168665132,1461.3228168665132,0.0,0.0,0.0,22758.005519363625
2020-02-20 04:00:00,22551.66878998627,20713.691261129767,24557.680925548382,22270.758192262954,22824.949518948055,137.3146891174349,137.3146891174349,137.3146891174349,-1434.8972697660824,-1434.8972697660824,-1434.8972697660824,44.135155374628084,44.135155374628084,44.135155374628084,1528.0768035088893,1528.0768035088893,1528.0768035088893,0.0,0.0,0.0,22688.983479103706
2020-02-21 04:00:00,22561.867644970167,20815.42627700468,24748.05708914841,22277.127976875618,22837.45270153351,151.9697090922216,151.9697090922216,151.9697090922216,-1434.8972698008733,-1434.8972698008733,-1434.8972698008733,-18.970134212255566,-18.970134212255566,-18.970134212255566,1605.8371131053505,1605.8371131053505,1605.8371131053505,0.0,0.0,0.0,22713.837354062387
2020-02-22 04:00:00,22572.066499954068,20629.032101093195,24713.12324819262,22285.81410721186,22848.711600489954,170.9540594351871,170.9540594351871,170.9540594351871,-1434.8972697996037,-1434.8972697996037,-1434.8972697996037,-87.1030642138346,-87.1030642138346,-87.1030642138346,1692.9543934486253,1692.9543934486253,1692.9543934486253,0.0,0.0,0.0,22743.020559389253
2020-02-23 04:00:00,22582.26535493797,20734.468553471554,24765.964620872102,22295.343388122285,22860.72880311383,164.89972730176734,164.89972730176734,164.89972730176734,-1434.8972698343944,-1434.8972698343944,-1434.8972698343944,-187.46761810947115,-187.46761810947115,-187.46761810947115,1787.2646152456327,1787.2646152456327,1787.2646152456327,0.0,0.0,0.0,22747.165082239735
2020-02-24 04:00:00,22592.46420992187,21015.46841932958,24939.01267063778,22303.032696573668,22872.91233398577,403.51691220142084,403.51691220142084,403.51691220142084,-1434.8972697729114,-1434.8972697729114,-1434.8972697729114,-47.74215703603505,-47.74215703603505,-47.74215703603505,1886.156339010367,1886.156339010367,1886.156339010367,0.0,0.0,0.0,22995.98112212329
2020-02-25 04:00:00,22602.663064905762,21272.75882617275,25242.015002774126,22311.1629806941,22885.02007911461,658.7919678149295,658.7919678149295,658.7919678149295,-1434.8972698077016,-1434.8972698077016,-1434.8972698077016,107.03778087532989,107.03778087532989,107.03778087532989,1986.6514567473014,1986.6514567473014,1986.6514567473014,0.0,0.0,0.0,23261.455032720693
2020-02-26 04:00:00,22612.861919889663,21382.83449115807,25279.541796755635,22319.75787745764,22896.972058165848,840.709838628798,840.709838628798,840.709838628798,-1434.8972698064329,-1434.8972698064329,-1434.8972698064329,190.11003732242418,190.11003732242418,190.11003732242418,2085.4970711128067,2085.4970711128067,2085.4970711128067,0.0,0.0,0.0,23453.57175851846
2020-02-27 04:00:00,22623.060774873564,21476.185545294426,25417.063236587404,22326.419264632794,22909.030538918276,788.5037565764562,788.5037565764562,788.5037565764562,-1434.8972697810095,-1434.8972697810095,-1434.8972697810095,44.135155374425494,44.135155374425494,44.135155374425494,2179.2658709830403,2179.2658709830403,2179.2658709830403,0.0,0.0,0.0,23411.56453145002
2020-02-28 04:00:00,22633.25962985746,21419.74246792364,25326.947950181177,22333.95443195805,22921.207137072844,810.5947290428184,810.5947290428184,810.5947290428184,-1434.8972698158007,-1434.8972698158007,-1434.8972698158007,-18.970134212339207,-18.970134212339207,-18.970134212339207,2264.4621330709583,2264.4621330709583,2264.4621330709583,0.0,0.0,0.0,23443.85435890028
2020-02-29 04:00:00,22643.458484841358,21431.147106751378,25487.121933779687,22341.632275863896,22933.61400220585,815.6299965757443,815.6299965757443,815.6299965757443,-1434.8972698145308,-1434.8972698145308,-1434.8972698145308,-87.10306421386669,-87.10306421386669,-87.10306421386669,2337.630330604142,2337.630330604142,2337.630330604142,0.0,0.0,0.0,23459.0884814171
2020-03-01 04:00:00,22653.65733982526,21428.96102589902,25318.90989302874,22350.197998166164,22947.185412340466,773.0983779663794,773.0983779663794,773.0983779663794,-1434.897269789108,-1434.897269789108,-1434.897269789108,-187.46761810933606,-187.46761810933606,-187.46761810933606,2395.4632658648234,2395.4632658648234,2395.4632658648234,0.0,0.0,0.0,23426.75571779164
2020-03-02 04:00:00,22663.85619480916,21488.453502807337,25554.06013698369,22360.361758622264,22960.105670201556,952.2672383174307,952.2672383174307,952.2672383174307,-1434.8972697878385,-1434.8972697878385,-1434.8972697878385,-47.74215703667105,-47.74215703667105,-47.74215703667105,2434.9066651419403,2434.9066651419403,2434.9066651419403,0.0,0.0,0.0,23616.12343312659
2020-03-03 04:00:00,22674.055049793056,21870.547091105807,25787.004383905667,22367.53154508436,22973.58422313024,1125.3977924408582,1125.3977924408582,1125.3977924408582,-1434.8972698226294,-1434.8972698226294,-1434.8972698226294,107.03778087542426,107.03778087542426,107.03778087542426,2453.2572813880633,2453.2572813880633,2453.2572813880633,0.0,0.0,0.0,23799.452842233914
2020-03-04 04:00:00,22684.253904776957,21937.405019555175,25796.543309719276,22374.70133154646,22988.028839973675,1203.4645058564522,1203.4645058564522,1203.4645058564522,-1434.8972698213595,-1434.8972698213595,-1434.8972698213595,190.1100373224481,190.1100373224481,190.1100373224481,2448.2517383553636,2448.2517383553636,2448.2517383553636,0.0,0.0,0.0,23887.71841063341
2020-03-05 04:00:00,22694.452759760858,21961.84332448399,25580.222699161288,22382.72753744015,23000.994685063775,1027.3815001940939,1027.3815001940939,1027.3815001940939,-1434.8972697959368,-1434.8972697959368,-1434.8972697959368,44.13515537437913,44.13515537437913,44.13515537437913,2418.143614615651,2418.143614615651,2418.143614615651,0.0,0.0,0.0,23721.83425995495
2020-03-06 04:00:00,22704.65161474475,21638.24363323862,25692.01866014449,22390.933816890578,23013.368537267434,907.8991950277754,907.8991950277754,907.8991950277754,-1434.8972697946672,-1434.8972697946672,-1434.8972697946672,-18.97013421242283,-18.97013421242283,-18.97013421242283,2361.7665990348655,2361.7665990348655,2361.7665990348655,0.0,0.0,0.0,23612.550809772525
2020-03-07 04:00:00,22714.85046972865,21530.921838698938,25417.8688658365,22397.933637446855,23025.73858545173,756.5816073198155,756.5816073198155,756.5816073198155,-1434.8972698294579,-1434.8972698294579,-1434.8972698294579,-87.1030642140698,-87.1030642140698,-87.1030642140698,2278.581941363343,2278.581941363343,2278.581941363343,0.0,0.0,0.0,23471.432077048466
2020-03-08 04:00:00,22725.04932471255,21262.465257454955,25206.54499133014,22404.735102996892,23038.586185282937,546.343973702924,546.343973702924,546.343973702924,-1434.897269767975,-1434.897269767975,-1434.897269767975,-187.46761810949968,-187.46761810949968,-187.46761810949968,2168.7088615803987,2168.7088615803987,2168.7088615803987,0.0,0.0,0.0,23271.393298415474
2020-03-09 04:00:00,22735.248179696446,21341.84595888505,25268.474428541664,22413.15603720134,23050.93506886067,550.2976300762886,550.2976300762886,550.2976300762886,-1434.8972698027655,-1434.8972698027655,-1434.8972698027655,-47.74215703657111,-47.74215703657111,-47.74215703657111,2032.9370569156251,2032.9370569156251,2032.9370569156251,0.0,0.0,0.0,23285.545809772735
2020-03-10 04:00:00,22745.447034680346,21273.218646124034,25233.214807328495,22421.576971405804,23063.08755537493,544.8614539266727,544.8614539266727,544.8614539266727,-1434.897269801496,-1434.897269801496,-1434.897269801496,107.03778087556628,107.03778087556628,107.03778087556628,1872.7209428526023,1872.7209428526023,1872.7209428526023,0.0,0.0,0.0,23290.308488607017
2020-03-11 04:00:00,22755.645889664247,21175.21876005823,25085.705696667672,22428.597784204474,23076.56868778467,445.36853729918437,445.36853729918437,445.36853729918437,-1434.8972698362868,-1434.8972698362868,-1434.8972698362868,190.1100373223721,190.1100373223721,190.1100373223721,1690.155769813099,1690.155769813099,1690.155769813099,0.0,0.0,0.0,23201.014426963433
2020-03-12 04:00:00,22765.844744648148,20905.779824798785,24829.18558532136,22435.483709028827,23090.18115989987,97.17414227738942,97.17414227738942,97.17414227738942,-1434.8972697748036,-1434.8972697748036,-1434.8972697748036,44.13515537433276,44.13515537433276,44.13515537433276,1487.9362566778602,1487.9362566778602,1487.9362566778602,0.0,0.0,0.0,22863.018886925536
2020-03-13 04:00:00,22776.043599632045,20490.252507285844,24592.78986186786,22443.2000760733,23103.793632015055,-184.56854219473257,-184.56854219473257,-184.56854219473257,-1434.8972698095943,-1434.8972698095943,-1434.8972698095943,-18.970134212273553,-18.970134212273553,-18.970134212273553,1269.2988618271352,1269.2988618271352,1269.2988618271352,0.0,0.0,0.0,22591.475057437314
2020-03-14 04:00:00,22786.242454615945,20227.38458028186,24202.42526902172,22450.91970906913,23117.40610413025,-484.05107515108654,-484.05107515108654,-484.05107515108654,-1434.8972698083248,-1434.8972698083248,-1434.8972698083248,-87.10306421393088,-87.10306421393088,-87.10306421393088,1037.949258871169,1037.949258871169,1037.949258871169,0.0,0.0,0.0,22302.191379464857
2020-03-15 04:00:00,22796.441309599842,19970.68502779403,23890.269572285764,22457.7012902586,23130.921293500545,-824.387902580378,-824.387902580378,-824.387902580378,-1434.897269782902,-1434.897269782902,-1434.897269782902,-187.46761810941027,-187.46761810941027,-187.46761810941027,797.9769853119344,797.9769853119344,797.9769853119344,0.0,0.0,0.0,21972.053407019466
2020-03-16 04:00:00,22806.640164583736,19835.424485976706,23875.031635323317,22463.079767620424,23144.762556659014,-928.879849667421,-928.879849667421,-928.879849667421,-1434.8972698176929,-1434.8972698176929,-1434.8972698176929,-47.74215703641414,-47.74215703641414,-47.74215703641414,553.759577186686,553.759577186686,553.759577186686,0.0,0.0,0.0,21877.760314916315
2020-03-17 04:00:00,22816.83901956764,20000.482102322032,23986.93187357347,22469.288848364547,23158.470647578753,-1018.0007069442865,-1018.0007069442865,-1018.0007069442865,-1434.897269816423,-1434.897269816423,-1434.897269816423,107.03778087566067,107.03778087566067,107.03778087566067,309.8587819964759,309.8587819964759,309.8587819964759,0.0,0.0,0.0,21798.838312623353
2020-03-18 04:00:00,22827.037874551537,19697.76275251433,23597.992674731977,22476.83926333439,23171.970299447356,-1173.8755840601195,-1173.8755840601195,-1173.8755840601195,-1434.8972697910003,-1434.8972697910003,-1434.8972697910003,190.11003732268927,190.11003732268927,190.11003732268927,70.91164840819155,70.91164840819155,70.91164840819155,0.0,0.0,0.0,21653.16229049142
2020-03-19 04:00:00,22837.236729535438,19275.44526597255,23104.093531752795,22485.538127088337,23184.49683496412,-1549.2426952774813,-1549.2426952774813,-1549.2426952774813,-1434.897269789731,-1434.897269789731,-1434.897269789731,44.1351553742864,44.1351553742864,44.1351553742864,-158.48058086203704,-158.48058086203704,-158.48058086203704,0.0,0.0,0.0,21287.994034257958
2020-03-20 04:00:00,22847.435584519335,18875.18167759922,22928.642853250713,22492.815926071144,23197.117109759733,-1827.7302042051908,-1827.7302042051908,-1827.7302042051908,-1434.8972698245213,-1434.8972698245213,-1434.8972698245213,-18.970134212175562,-18.970134212175562,-18.970134212175562,-373.8628001684939,-373.8628001684939,-373.8628001684939,0.0,0.0,0.0,21019.705380314143
2020-03-21 04:00:00,22857.634439503236,18825.19307607631,22560.50964208703,22499.743018489804,23210.139572028365,-2093.0329931243364,-2093.0329931243364,-2093.0329931243364,-1434.897269823252,-1434.897269823252,-1434.897269823252,-87.10306421413395,-87.10306421413395,-87.10306421413395,-571.0326590869505,-571.0326590869505,-571.0326590869505,0.0,0.0,0.0,20764.6014463789
2020-03-22 04:00:00,22867.833294487136,18704.184341585267,22378.751250903464,22506.775378613173,23222.01264271782,-2368.505535187474,-2368.505535187474,-2368.505535187474,-1434.8972697978293,-1434.8972697978293,-1434.8972697978293,-187.46761810944736,-187.46761810944736,-187.46761810944736,-746.1406472801976,-746.1406472801976,-746.1406472801976,0.0,0.0,0.0,20499.327759299664
2020-03-23 04:00:00,22878.032149471037,18541.436346881164,22402.013186423257,22513.80773873655,23235.981230564295,-2378.4204463038586,-2378.4204463038586,-2378.4204463038586,-1434.8972697965598,-1434.8972697965598,-1434.8972697965598,-47.742157036257176,-47.742157036257176,-47.742157036257176,-895.7810194710422,-895.7810194710422,-895.7810194710422,0.0,0.0,0.0,20499.61170316718
2020-03-24 04:00:00,22888.231004454934,18487.57777561969,22586.308563214523,22521.77515578069,23247.89555261418,-2344.930687776915,-2344.930687776915,-2344.930687776915,-1434.8972698313503,-1434.8972698313503,-1434.8972698313503,107.03778087515774,107.03778087515774,107.03778087515774,-1017.0711988207225,-1017.0711988207225,-1017.0711988207225,0.0,0.0,0.0,20543.300316678018
2020-03-25 04:00:00,22898.42985943883,18609.724082105477,22631.751800098085,22530.043965276276,23259.50943778144,-2352.5048577323178,-2352.5048577323178,-2352.5048577323178,-1434.897269769867,-1434.897269769867,-1434.897269769867,190.11003732251336,190.11003732251336,190.11003732251336,-1107.717625284964,-1107.717625284964,-1107.717625284964,0.0,0.0,0.0,20545.925001706513
2020-03-26 04:00:00,22908.628714422728,18512.9495703902,22246.810778250172,22538.360406387394,23273.403087416402,-2556.828512028063,-2556.828512028063,-2556.828512028063,-1434.8972698046578,-1434.8972698046578,-1434.8972698046578,44.13515537408381,44.13515537408381,44.13515537408381,-1166.0663975974894,-1166.0663975974894,-1166.0663975974894,0.0,0.0,0.0,20351.800202394665
2020-03-27 04:00:00,22918.827569406625,18233.271413399543,22197.777511142594,22546.676847498515,23285.673228852098,-2645.00488643733,-2645.00488643733,-2645.00488643733,-1434.8972698033883,-1434.8972698033883,-1434.8972698033883,-18.97013421244082,-18.97013421244082,-18.97013421244082,-1191.1374824215002,-1191.1374824215002,-1191.1374824215002,0.0,0.0,0.0,20273.822682969294
2020-03-28 04:00:00,22929.026424390526,18124.376739661937,22185.23369550241,22554.99328860963,23297.958963951394,-2704.6420537856843,-2704.6420537856843,-2704.6420537856843,-1434.8972697779654,-1434.8972697779654,-1434.8972697779654,-87.10306421394594,-87.10306421394594,-87.10306421394594,-1182.6417197937728,-1182.6417197937728,-1182.6417197937728,0.0,0.0,0.0,20224.384370604843
2020-03-29 04:00:00,22939.225279374426,18178.29633828795,22268.30120544013,22563.309729720742,23310.54143534945,-2763.3452152168743,-2763.3452152168743,-2763.3452152168743,-1434.897269776696,-1434.897269776696,-1434.897269776696,-187.46761810943883,-187.46761810943883,-187.46761810943883,-1140.9803273307389,-1140.9803273307389,-1140.9803273307389,0.0,0.0,0.0,20175.88006415755
2020-03-30 04:00:00,22949.424134358327,18353.643591660737,22329.16793472385,22571.62617083186,23322.680036454705,-2549.86651031856,-2549.86651031856,-2549.86651031856,-1434.8972698114865,-1434.8972698114865,-1434.8972698114865,-47.74215703610023,-47.74215703610023,-47.74215703610023,-1067.227083470973,-1067.227083470973,-1067.227083470973,0.0,0.0,0.0,20399.557624039768
2020-03-31 04:00:00,22959.622989342224,18649.100657855965,22644.07109820125,22579.942611942977,23335.40425357863,-2290.953327897643,-2290.953327897643,-2290.953327897643,-1434.8972698102173,-1434.8972698102173,-1434.8972698102173,107.03778087527594,107.03778087527594,107.03778087527594,-963.0938389627016,-963.0938389627016,-963.0938389627016,0.0,0.0,0.0,20668.669661444583
2020-04-01 04:00:00,22969.821844326125,18855.945762715644,22911.63197911953,22587.815582702548,23347.83005129785,-2075.6676852368614,-2075.6676852368614,-2075.6676852368614,-1434.897269784794,-1434.897269784794,-1434.897269784794,190.11003732253732,190.11003732253732,190.11003732253732,-830.8804527746048,-830.8804527746048,-830.8804527746048,0.0,0.0,0.0,20894.154159089263
2020-04-02 04:00:00,22980.020699310022,18981.02355645114,22899.693287359773,22596.167233237753,23360.255849017063,-2064.172775920608,-2064.172775920608,-2064.172775920608,-1434.8972698195848,-1434.8972698195848,-1434.8972698195848,44.13515537403745,44.13515537403745,44.13515537403745,-673.4106614750601,-673.4106614750601,-673.4106614750601,0.0,0.0,0.0,20915.847923389414
2020-04-03 04:00:00,22990.21955429392,18988.78802874277,22960.176474054228,22604.51888377296,23372.681646736284,-1947.8231624605007,-1947.8231624605007,-1947.8231624605007,-1434.8972698183154,-1434.8972698183154,-1434.8972698183154,-18.970134212342835,-18.970134212342835,-18.970134212342835,-493.9557584298425,-493.9557584298425,-493.9557584298425,0.0,0.0,0.0,21042.39639183342
2020-04-04 04:00:00,23000.41840927782,19161.426405783423,23190.39176551119,22611.490006551856,23385.107444455498,-1818.1486052574091,-1818.1486052574091,-1818.1486052574091,-1434.8972697928928,-1434.8972697928928,-1434.8972697928928,-87.10306421397804,-87.10306421397804,-87.10306421397804,-296.1482712505383,-296.1482712505383,-296.1482712505383,0.0,0.0,0.0,21182.269804020412
2020-04-05 04:00:00,23010.61726426172,19375.682225750992,23283.571473373344,22618.27118560882,23397.533242174723,-1706.2529622354857,-1706.2529622354857,-1706.2529622354857,-1434.8972697916229,-1434.8972697916229,-1434.8972697916229,-187.4676181094759,-187.4676181094759,-187.4676181094759,-83.88807433438653,-83.88807433438653,-83.88807433438653,0.0,0.0,0.0,21304.364302026235
2020-04-06 04:00:00,23020.816119245614,19605.842944278058,23621.26247533108,22625.58557193005,23409.733049006307,-1343.8829786852598,-1343.8829786852598,-1343.8829786852598,-1434.897269826414,-1434.897269826414,-1434.897269826414,-47.7421570360003,-47.7421570360003,-47.7421570360003,138.75644817715425,138.75644817715425,138.75644817715425,0.0,0.0,0.0,21676.933140560355
2020-04-07 04:00:00,23031.014974229514,19990.419555427765,24011.155316531534,22634.953256182547,23422.00540603038,-960.2100193425903,-960.2100193425903,-960.2100193425903,-1434.8972698251443,-1434.8972698251443,-1434.8972698251443,107.03778087539413,107.03778087539413,107.03778087539413,367.64946960716003,367.64946960716003,367.64946960716003,0.0,0.0,0.0,22070.804954886924
2020-04-08 04:00:00,23041.213829213415,20420.297008757072,24445.640362197933,22641.015025089957,23434.637470770238,-646.098961260854,-646.098961260854,-646.098961260854,-1434.8972697997212,-1434.8972697997212,-1434.8972697997212,190.11003732256123,190.11003732256123,190.11003732256123,598.6882712163062,598.6882712163062,598.6882712163062,0.0,0.0,0.0,22395.11486795256
2020-04-09 04:00:00,23051.412684197316,20490.358602063177,24456.510260171082,22650.14494032428,23446.914105551055,-562.8615362158939,-562.8615362158939,-562.8615362158939,-1434.8972697984518,-1434.8972697984518,-1434.8972697984518,44.13515537444229,44.13515537444229,44.13515537444229,827.9005782081156,827.9005782081156,827.9005782081156,0.0,0.0,0.0,22488.551147981423
2020-04-10 04:00:00,23061.611539181213,20598.710796665717,24701.08536860533,22658.17956708377,23459.19074033188,-402.3312966934253,-402.3312966934253,-402.3312966934253,-1434.8972698332427,-1434.8972698332427,-1434.8972698332427,-18.970134212426476,-18.970134212426476,-18.970134212426476,1051.5361073522438,1051.5361073522438,1051.5361073522438,0.0,0.0,0.0,22659.28024248779
2020-04-11 04:00:00,23071.810394165113,20798.029641565616,24916.901608146873,22664.445157305247,23471.4673751127,-255.8503875599825,-255.8503875599825,-255.8503875599825,-1434.8972697717597,-1434.8972697717597,-1434.8972697717597,-87.10306421401013,-87.10306421401013,-87.10306421401013,1266.1499464257872,1266.1499464257872,1266.1499464257872,0.0,0.0,0.0,22815.96000660513
2020-04-12 04:00:00,23082.00924914901,20919.349733810548,25042.512391777527,22672.31051428752,23483.27824795972,-153.68924373203615,-153.68924373203615,-153.68924373203615,-1434.8972698065502,-1434.8972698065502,-1434.8972698065502,-187.46761810938645,-187.46761810938645,-187.46761810938645,1468.6756441839004,1468.6756441839004,1468.6756441839004,0.0,0.0,0.0,22928.320005416976
2020-04-13 04:00:00,23092.20810413291,21351.590368183002,25401.789989989953,22680.27522789308,23494.752290237477,173.84677748228765,173.84677748228765,173.84677748228765,-1434.8972698052805,-1434.8972698052805,-1434.8972698052805,-47.7421570357863,-47.7421570357863,-47.7421570357863,1656.4862043233547,1656.4862043233547,1656.4862043233547,0.0,0.0,0.0,23266.0548816152
2020-04-14 04:00:00,23102.406959116805,21472.725407998398,25643.048774049115,22688.28951536061,23507.149616824525,499.5820498047227,499.5820498047227,499.5820498047227,-1434.897269779858,-1434.897269779858,-1434.897269779858,107.0377808748674,107.0377808748674,107.0377808748674,1827.4415387097133,1827.4415387097133,1827.4415387097133,0.0,0.0,0.0,23601.989008921526
2020-04-15 04:00:00,23112.605814100705,21818.585584542696,25847.166614017937,22696.303802828144,23520.015204352923,735.1341006703947,735.1341006703947,735.1341006703947,-1434.8972697785887,-1434.8972697785887,-1434.8972697785887,190.1100373223853,190.1100373223853,190.1100373223853,1979.9213331265978,1979.9213331265978,1979.9213331265978,0.0,0.0,0.0,23847.7399147711
2020-04-16 04:00:00,23122.804669084606,21735.79331672149,25774.05346906569,22704.318090295677,23532.880791881318,722.0805871144407,722.0805871144407,722.0805871144407,-1434.8972698133791,-1434.8972698133791,-1434.8972698133791,44.13515537439593,44.13515537439593,44.13515537439593,2112.842701553424,2112.842701553424,2112.842701553424,0.0,0.0,0.0,23844.885256199046
2020-04-17 04:00:00,23133.003524068503,21704.77808276404,25633.78589546707,22712.332377763214,23545.129647858197,771.7950361118169,771.7950361118169,771.7950361118169,-1434.8972698121097,-1434.8972698121097,-1434.8972698121097,-18.970134212510104,-18.970134212510104,-18.970134212510104,2225.6624401364365,2225.6624401364365,2225.6624401364365,0.0,0.0,0.0,23904.79856018032
2020-04-18 04:00:00,23143.202379052404,21853.39857626409,26115.763450030398,22720.34666523074,23556.83707689638,796.3637932851473,796.3637932851473,796.3637932851473,-1434.8972697866864,-1434.8972697866864,-1434.8972697866864,-87.1030642140422,-87.1030642140422,-87.1030642140422,2318.364127285876,2318.364127285876,2318.364127285876,0.0,0.0,0.0,23939.566172337552
2020-04-19 04:00:00,23153.401234036304,21687.404644694743,25792.710182916257,22728.360952698273,23568.52905849882,769.0658513858784,769.0658513858784,769.0658513858784,-1434.897269785417,-1434.897269785417,-1434.897269785417,-187.4676181095501,-187.4676181095501,-187.4676181095501,2391.4307392808455,2391.4307392808455,2391.4307392808455,0.0,0.0,0.0,23922.467085422184
2020-04-20 04:00:00,23163.600089020205,22227.530255632653,26178.94889248393,22736.375240165806,23580.342949289134,963.1644227714747,963.1644227714747,963.1644227714747,-1434.8972698202078,-1434.8972698202078,-1434.8972698202078,-47.74215703647932,-47.74215703647932,-47.74215703647932,2445.803849628162,2445.803849628162,2445.803849628162,0.0,0.0,0.0,24126.76451179168
2020-04-21 04:00:00,23173.7989440041,22204.369826492417,26429.337690626824,22744.38952763334,23592.156840079442,1154.9713551601749,1154.9713551601749,1154.9713551601749,-1434.8972697947847,-1434.8972697947847,-1434.8972697947847,107.0377808749856,107.0377808749856,107.0377808749856,2482.830844079974,2482.830844079974,2482.830844079974,0.0,0.0,0.0,24328.770299164273
2020-04-22 04:00:00,23183.997798987995,22429.24167018122,26423.067475151976,22752.40381510087,23603.970730869747,1259.4146693038601,1259.4146693038601,1259.4146693038601,-1434.8972697935153,-1434.8972697935153,-1434.8972697935153,190.11003732240923,190.11003732240923,190.11003732240923,2504.201901774966,2504.201901774966,2504.201901774966,0.0,0.0,0.0,24443.412468291855
2020-04-23 04:00:00,23194.1966539719,22230.255527078327,26304.68978300543,22758.843767314538,23615.78462166006,1121.1166433687245,1121.1166433687245,1121.1166433687245,-1434.897269828306,-1434.897269828306,-1434.897269828306,44.13515537419334,44.13515537419334,44.13515537419334,2511.878757822837,2511.878757822837,2511.878757822837,0.0,0.0,0.0,24315.313297340625
2020-04-24 04:00:00,23204.395508955793,22199.415819148053,26190.219554872736,22764.98418900742,23627.598512450364,1054.150062855051,1054.150062855051,1054.150062855051,-1434.8972698270363,-1434.8972698270363,-1434.8972698270363,-18.970134212593745,-18.970134212593745,-18.970134212593745,2508.017466894681,2508.017466894681,2508.017466894681,0.0,0.0,0.0,24258.545571810842
2020-04-25 04:00:00,23214.594363939694,22173.232797747343,26153.072250694404,22771.359737376813,23639.412403240673,972.8871918149418,972.8871918149418,972.8871918149418,-1434.8972698016134,-1434.8972698016134,-1434.8972698016134,-87.1030642138542,-87.1030642138542,-87.1030642138542,2494.8875258304097,2494.8875258304097,2494.8875258304097,0.0,0.0,0.0,24187.481555754635
2020-04-26 04:00:00,23224.793218923594,22003.218497916387,26053.911474939177,22780.00067773265,23655.289243258,852.4248948256599,852.4248948256599,852.4248948256599,-1434.8972698003442,-1434.8972698003442,-1434.8972698003442,-187.4676181094606,-187.4676181094606,-187.4676181094606,2474.789782735465,2474.789782735465,2474.789782735465,0.0,0.0,0.0,24077.218113749255
2020-04-27 04:00:00,23234.992073907495,22292.419883539544,26334.75609203654,22788.614877690296,23670.49237209066,967.3361324160402,967.3361324160402,967.3361324160402,-1434.897269835135,-1434.897269835135,-1434.897269835135,-47.742157036322375,-47.742157036322375,-47.742157036322375,2449.975559287497,2449.975559287497,2449.975559287497,0.0,0.0,0.0,24202.328206323535
2020-04-28 04:00:00,23245.190928891392,22170.5238244386,26397.847878502744,22796.116583336356,23683.18935855386,1094.709853918223,1094.709853918223,1094.709853918223,-1434.8972697736522,-1434.8972697736522,-1434.8972697736522,107.0377808751038,107.0377808751038,107.0377808751038,2422.569342816771,2422.569342816771,2422.569342816771,0.0,0.0,0.0,24339.900782809615
2020-04-29 04:00:00,23255.389783875293,22249.40897164055,26423.18117865761,22802.000342836945,23697.283089958462,1149.7100354802035,1149.7100354802035,1149.7100354802035,-1434.8972698084426,-1434.8972698084426,-1434.8972698084426,190.11003732233323,190.11003732233323,190.11003732233323,2394.497267966313,2394.497267966313,2394.497267966313,0.0,0.0,0.0,24405.099819355495
2020-04-30 04:00:00,23265.588638859193,22226.064234255813,26150.918733265913,22807.884102337524,23710.39064833387,976.661294579097,976.661294579097,976.661294579097,-1434.8972698071732,-1434.8972698071732,-1434.8972698071732,44.13515537430321,44.13515537430321,44.13515537430321,2367.4234090119667,2367.4234090119667,2367.4234090119667,0.0,0.0,0.0,24242.249933438292
2020-05-01 04:00:00,23275.787493843087,22116.29815779027,26215.85136322905,22813.767861838103,23723.350114848497,888.8282456753016,888.8282456753016,888.8282456753016,-1434.8972697817499,-1434.8972697817499,-1434.8972697817499,-18.97013421226282,-18.97013421226282,-18.97013421226282,2342.6956496693147,2342.6956496693147,2342.6956496693147,0.0,0.0,0.0,24164.615739518387
