ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-11-22 04:00:00,984.8166725243397,1768.2630988690485,2819.656686014795,978.6899163507978,990.8621388212686,1308.3489672026328,1308.3489672026328,1308.3489672026328,667.6733228429435,667.6733228429435,667.6733228429435,-227.0249496781929,-227.0249496781929,-227.0249496781929,867.7005940378821,867.7005940378821,867.7005940378821,0.0,0.0,0.0,2293.1656397269726
2019-11-23 04:00:00,985.3125195549562,1309.83195528335,2414.208943623591,979.0734583924465,991.4773697042938,888.9929436161221,888.9929436161221,888.9929436161221,667.6733228431741,667.6733228431741,667.6733228431741,-623.4319963973333,-623.4319963973333,-623.4319963973333,844.7516171702812,844.7516171702812,844.7516171702812,0.0,0.0,0.0,1874.3054631710784
2019-11-24 04:00:00,985.808366585573,1604.826990100885,2690.472057211017,979.4953179495984,992.0761358299824,1176.311402988481,1176.311402988481,1176.311402988481,667.673322847792,667.673322847792,667.673322847792,-308.74043851488165,-308.74043851488165,-308.74043851488165,817.3785186555707,817.3785186555707,817.3785186555707,0.0,0.0,0.0,2162.119769574054
2019-11-25 04:00:00,986.3042136161895,2282.223160836094,3310.4718970127965,979.8837692245705,992.5705190887529,1798.94871092251,1798.94871092251,1798.94871092251,667.6733228480224,667.6733228480224,667.6733228480224,345.82836323504273,345.82836323504273,345.82836323504273,785.4470248394447,785.4470248394447,785.4470248394447,0.0,0.0,0.0,2785.2529245386995
2019-11-26 04:00:00,986.8000606468063,2245.452890007214,3339.4483552278093,980.2438830844004,993.1201177051977,1763.1152559594427,1763.1152559594427,1763.1152559594427,667.6733228417031,667.6733228417031,667.6733228417031,346.5820095820791,346.5820095820791,346.5820095820791,748.8599235356605,748.8599235356605,748.8599235356605,0.0,0.0,0.0,2749.915316606249
2019-11-27 04:00:00,987.2959076774231,2119.9952127349698,3179.113117891757,980.631270473337,993.7003205788475,1700.7942394165852,1700.7942394165852,1700.7942394165852,667.6733228419338,667.6733228419338,667.6733228419338,325.55621050041754,325.55621050041754,325.55621050041754,707.5647060742339,707.5647060742339,707.5647060742339,0.0,0.0,0.0,2688.0901470940084
2019-11-28 04:00:00,987.7917547080398,1908.172026524903,3047.4797875364393,981.0127868953144,994.2369211638089,1470.4649584505178,1470.4649584505178,1470.4649584505178,667.6733228465515,667.6733228465515,667.6733228465515,141.23080127173245,141.23080127173245,141.23080127173245,661.5608343322339,661.5608343322339,661.5608343322339,0.0,0.0,0.0,2458.2567131585574
2019-11-29 04:00:00,988.2876017386563,1494.5293620659752,2604.731716157727,981.4562195514275,994.8121913635218,1051.5547498502228,1051.5547498502228,1051.5547498502228,667.6733228467821,667.6733228467821,667.6733228467821,-227.02494967789636,-227.02494967789636,-227.02494967789636,610.9063766813371,610.9063766813371,610.9063766813371,0.0,0.0,0.0,2039.8423515888792
2019-11-30 04:00:00,988.7834487692729,1056.0679766369412,2108.6522007933536,981.8887221032513,995.430634311121,599.9650901009107,599.9650901009107,599.9650901009107,667.6733228404628,667.6733228404628,667.6733228404628,-623.4319963976565,-623.4319963976565,-623.4319963976565,555.7237636581044,555.7237636581044,555.7237636581044,0.0,0.0,0.0,1588.7485388701837
2019-12-01 04:00:00,989.2792957998896,1327.2441740665315,2380.8998377368885,982.2450293538514,996.0478052334666,855.1373133471766,855.1373133471766,855.1373133471766,667.6733228450805,667.6733228450805,667.6733228450805,-308.74043851416593,-308.74043851416593,-308.74043851416593,496.20442901626205,496.20442901626205,496.20442901626205,0.0,0.0,0.0,1844.416609147066
2019-12-02 04:00:00,989.7751428305064,1887.1983097874747,2929.14812891876,982.7665250932549,996.6390423432817,1446.1138104770835,1446.1138104770835,1446.1138104770835,667.6733228453112,667.6733228453112,667.6733228453112,345.82836323536793,345.82836323536793,345.82836323536793,432.6121243964043,432.6121243964043,432.6121243964043,0.0,0.0,0.0,2435.88895330759
2019-12-03 04:00:00,990.2709898611232,1865.1987978057243,2891.9564891229275,983.1434715332015,997.230955188586,1379.5400580619612,1379.5400580619612,1379.5400580619612,667.6733228389918,667.6733228389918,667.6733228389918,346.58200958203463,346.58200958203463,346.58200958203463,365.2847256409345,365.2847256409345,365.2847256409345,0.0,0.0,0.0,2369.8110479230845
2019-12-04 04:00:00,990.7668368917397,1728.606318985422,2787.863315556423,983.5204179731478,997.8228680338904,1287.8639184054005,1287.8639184054005,1287.8639184054005,667.6733228501595,667.6733228501595,667.6733228501595,325.55621050072796,325.55621050072796,325.55621050072796,294.6343850545132,294.6343850545132,294.6343850545132,0.0,0.0,0.0,2278.6307552971402
2019-12-05 04:00:00,991.2626839223565,1530.9238898601432,2595.5810927351777,983.9360917224419,998.5475143919558,1030.0500498421275,1030.0500498421275,1030.0500498421275,667.6733228438402,667.6733228438402,667.6733228438402,141.2308012716241,141.2308012716241,141.2308012716241,221.14592572666317,221.14592572666317,221.14592572666317,0.0,0.0,0.0,2021.312733764484
2019-12-06 04:00:00,991.758530952973,1051.8154625899463,2113.3166080836318,984.3707994536052,999.0351322926316,586.0217934269862,586.0217934269862,586.0217934269862,667.6733228440708,667.6733228440708,667.6733228440708,-227.0249496780409,-227.0249496780409,-227.0249496780409,145.37342026095632,145.37342026095632,145.37342026095632,0.0,0.0,0.0,1577.7803243799592
2019-12-07 04:00:00,992.2543779835896,565.1654726471407,1630.9566276270418,984.7018350422725,999.6559684874007,112.17627204860631,112.17627204860631,112.17627204860631,667.6733228377514,667.6733228377514,667.6733228377514,-623.4319963976162,-623.4319963976162,-623.4319963976162,67.93494560847108,67.93494560847108,67.93494560847108,0.0,0.0,0.0,1104.430650032196
2019-12-08 04:00:00,992.7502250142065,808.521978257811,1845.047666481646,985.0702809276224,1000.2254263598044,348.43844114158895,348.43844114158895,348.43844114158895,667.673322848919,667.673322848919,667.673322848919,-308.7404385140813,-308.7404385140813,-308.7404385140813,-10.494443193248946,-10.494443193248946,-10.494443193248946,0.0,0.0,0.0,1341.1886661557955
2019-12-09 04:00:00,993.2460720448231,1390.5770699362906,2445.054327090052,985.5011280885624,1000.8363794515126,924.3102598457868,924.3102598457868,924.3102598457868,667.6733228425999,667.6733228425999,667.6733228425999,345.82836323472117,345.82836323472117,345.82836323472117,-89.19142623153407,-89.19142623153407,-89.19142623153407,0.0,0.0,0.0,1917.55633189061
2019-12-10 04:00:00,993.7419190754397,1319.8595037977009,2429.5045480164663,985.9319752495024,1001.4553817563303,846.8606578178393,846.8606578178393,846.8606578178393,667.6733228428304,667.6733228428304,667.6733228428304,346.5820095821192,346.5820095821192,346.5820095821192,-167.39467460711032,-167.39467460711032,-167.39467460711032,0.0,0.0,0.0,1840.602576893279
2019-12-11 04:00:00,994.2377661060565,1200.7760269523626,2285.6688498175913,986.3167581318853,1002.1756732348867,748.9130759822563,748.9130759822563,748.9130759822563,667.6733228474482,667.6733228474482,667.6733228474482,325.55621050076104,325.55621050076104,325.55621050076104,-244.31645736595294,-244.31645736595294,-244.31645736595294,0.0,0.0,0.0,1743.1508420883129
2019-12-12 04:00:00,994.733613136673,971.071297207523,2004.4316434443517,986.6648665678691,1002.8749250571108,489.7487594911324,489.7487594911324,489.7487594911324,667.6733228476787,667.6733228476787,667.6733228476787,141.23080127151573,141.23080127151573,141.23080127151573,-319.15536462806216,-319.15536462806216,-319.15536462806216,0.0,0.0,0.0,1484.4823726278053
2019-12-13 04:00:00,995.2294601672897,540.8558880687373,1555.1116603912667,987.0221691885941,1003.5455285169024,49.53849877984981,49.53849877984981,49.53849877984981,667.6733228413595,667.6733228413595,667.6733228413595,-227.02494967852508,-227.02494967852508,-227.02494967852508,-391.1098743829847,-391.1098743829847,-391.1098743829847,0.0,0.0,0.0,1044.7679589471395
2019-12-14 04:00:00,995.7253071979065,74.81961551748073,1120.8930931928055,987.409832471814,1004.2011107420853,-415.15113300422877,-415.15113300422877,-415.15113300422877,667.67332284159,667.67332284159,667.67332284159,-623.4319963975759,-623.4319963975759,-623.4319963975759,-459.3924594482431,-459.3924594482431,-459.3924594482431,0.0,0.0,0.0,580.5741741936778
2019-12-15 04:00:00,996.221154228523,297.21774096455636,1365.1233897910708,987.7882723395119,1004.7840065453038,-164.31102350220212,-164.31102350220212,-164.31102350220212,667.6733228462077,667.6733228462077,667.6733228462077,-308.74043851466536,-308.74043851466536,-308.74043851466536,-523.2439078337445,-523.2439078337445,-523.2439078337445,0.0,0.0,0.0,831.9101307263209
2019-12-16 04:00:00,996.7170012591398,840.3927282750633,1945.8990733155506,988.1928931041622,1005.3666565315307,431.5541710204231,431.5541710204231,431.5541710204231,667.6733228464384,667.6733228464384,667.6733228464384,345.82836323525135,345.82836323525135,345.82836323525135,-581.9475150612667,-581.9475150612667,-581.9475150612667,0.0,0.0,0.0,1428.271172279563
2019-12-17 04:00:00,997.2128482897564,814.0807987300174,1934.6261512317383,988.5975138688124,1005.9470901506231,379.4125310295561,379.4125310295561,379.4125310295561,667.673322840119,667.673322840119,667.673322840119,346.5820095820748,346.5820095820748,346.5820095820748,-634.8428013926377,-634.8428013926377,-634.8428013926377,0.0,0.0,0.0,1376.6253793193125
2019-12-18 04:00:00,997.7086953203731,792.9038945165262,1818.0613435527168,989.0114959662358,1006.517918283747,311.8911225718136,311.8911225718136,311.8911225718136,667.6733228512868,667.6733228512868,667.6733228512868,325.55621050057806,325.55621050057806,325.55621050057806,-681.3384107800512,-681.3384107800512,-681.3384107800512,0.0,0.0,0.0,1309.5998178921866
2019-12-19 04:00:00,998.2045423509899,558.7522394936083,1633.9877329456478,989.4304026390092,1007.0887464168709,87.98026243630017,87.98026243630017,87.98026243630017,667.6733228449674,667.6733228449674,667.6733228449674,141.23080127140736,141.23080127140736,141.23080127140736,-720.9238616800747,-720.9238616800747,-720.9238616800747,0.0,0.0,0.0,1086.18480478729
2019-12-20 04:00:00,998.7003893816064,106.5384315649485,1240.1415132415286,989.8341000117971,1007.6768610203786,-312.5314693215493,-312.5314693215493,-312.5314693215493,667.6733228386481,667.6733228386481,667.6733228386481,-227.0249496775492,-227.0249496775492,-227.0249496775492,-753.1798424826482,-753.1798424826482,-753.1798424826482,0.0,0.0,0.0,686.1689200600572
2019-12-21 04:00:00,999.1962364122231,-320.3938535955411,775.7596840951974,990.2079734931557,1008.3013518780939,-733.5454492297852,-733.5454492297852,-733.5454492297852,667.6733228498159,667.6733228498159,667.6733228498159,-623.4319963973016,-623.4319963973016,-623.4319963973016,-777.7867756822993,-777.7867756822993,-777.7867756822993,0.0,0.0,0.0,265.65078718243797
2019-12-22 04:00:00,999.6920834428399,16.40063960309142,1072.167999128601,990.6519020165674,1008.9347318901907,-435.5985299981738,-435.5985299981738,-435.5985299981738,667.6733228434965,667.6733228434965,667.6733228434965,-308.7404385139496,-308.7404385139496,-308.7404385139496,-794.5314143277208,-794.5314143277208,-794.5314143277208,0.0,0.0,0.0,564.0935534446662
2019-12-23 04:00:00,1000.1879304734565,635.3922853489528,1758.4720436849564,991.0105178886892,1009.5743903407902,210.19040534159757,210.19040534159757,210.19040534159757,667.6733228437271,667.6733228437271,667.6733228437271,345.8283632346046,345.8283632346046,345.8283632346046,-803.311280736734,-803.311280736734,-803.311280736734,0.0,0.0,0.0,1210.378335815054
2019-12-24 04:00:00,1000.6837775040732,684.0344823619158,1700.4075724877264,991.3560735350624,1010.2028635332185,210.11852266628136,210.11852266628136,210.11852266628136,667.6733228374077,667.6733228374077,667.6733228374077,346.5820095819769,346.5820095819769,346.5820095819769,-804.1368097531032,-804.1368097531032,-804.1368097531032,0.0,0.0,0.0,1210.8023001703546
2019-12-25 04:00:00,1001.1796245346898,661.7506609438295,1743.6177877528405,991.7028710161775,1010.827121346016,196.09841776126106,196.09841776126106,196.09841776126106,667.6733228485754,667.6733228485754,667.6733228485754,325.5562105006111,325.5562105006111,325.5562105006111,-797.1311155879255,-797.1311155879255,-797.1311155879255,0.0,0.0,0.0,1197.2780422959509
2019-12-26 04:00:00,1001.6754715653066,524.1776795527221,1550.8669630661072,992.056323091693,1011.3994286096413,26.376763132181694,26.376763132181694,26.376763132181694,667.6733228422561,667.6733228422561,667.6733228422561,141.23080127150467,141.23080127150467,141.23080127150467,-782.5273609815791,-782.5273609815791,-782.5273609815791,0.0,0.0,0.0,1028.0522346974883
2019-12-27 04:00:00,1002.1713185959231,157.77369066073223,1208.0580942985944,992.4097751672087,1011.9599939096342,-320.01539529696976,-320.01539529696976,-320.01539529696976,667.6733228424866,667.6733228424866,667.6733228424866,-227.02494967949357,-227.02494967949357,-227.02494967949357,-760.663768459963,-760.663768459963,-760.663768459963,0.0,0.0,0.0,682.1559232989534
2019-12-28 04:00:00,1002.66716562654,-206.2270393574508,856.3134365355602,992.7270110445268,1012.5205592096266,-687.7350476813807,-687.7350476813807,-687.7350476813807,667.6733228471044,667.6733228471044,667.6733228471044,-623.4319963975081,-623.4319963975081,-623.4319963975081,-731.976374130977,-731.976374130977,-731.976374130977,0.0,0.0,0.0,314.93211794515935
2019-12-29 04:00:00,1003.1630126571564,138.87334326412463,1211.6222576432458,993.1238038082791,1013.1343736714161,-338.05679878808473,-338.05679878808473,-338.05679878808473,667.673322847335,667.673322847335,667.673322847335,-308.740438513865,-308.740438513865,-308.740438513865,-696.9896831215547,-696.9896831215547,-696.9896831215547,0.0,0.0,0.0,665.1062138690717
2019-12-30 04:00:00,1003.6588596877732,850.8231628657597,1885.0576960582316,993.5543851396862,1013.6927077866168,357.19624533794956,357.19624533794956,357.19624533794956,667.6733228410158,667.6733228410158,667.6733228410158,345.82836323492967,345.82836323492967,345.82836323492967,-656.3054407379959,-656.3054407379959,-656.3054407379959,0.0,0.0,0.0,1360.8551050257229
2019-12-31 04:00:00,1004.1547067183899,889.0104924802341,1964.2757457606465,993.9946043203153,1014.275083935248,403.66554923292256,403.66554923292256,403.66554923292256,667.6733228521833,667.6733228521833,667.6733228521833,346.5820095823516,346.5820095823516,346.5820095823516,-610.5897832016125,-610.5897832016125,-610.5897832016125,0.0,0.0,0.0,1407.8202559513124
2020-01-01 04:00:00,1004.6505537490065,918.6503054858031,1958.7882806294165,994.3537016410206,1014.8734470660567,432.67045840029994,432.67045840029994,432.67045840029994,667.6733228458642,667.6733228458642,667.6733228458642,325.5562105005362,325.5562105005362,325.5562105005362,-560.5590749461004,-560.5590749461004,-560.5590749461004,0.0,0.0,0.0,1437.3210121493064
2020-01-02 04:00:00,1005.1464007796233,763.6034677927017,1830.2081266762907,994.6971669127183,1015.4242702443702,301.9393493815569,301.9393493815569,301.9393493815569,667.6733228460947,667.6733228460947,667.6733228460947,141.2308012716448,141.2308012716448,141.2308012716448,-506.9647747361826,-506.9647747361826,-506.9647747361826,0.0,0.0,0.0,1307.0857501611802
2020-01-03 04:00:00,1005.64224781024,467.29688597836497,1542.2700363871004,994.9987691878688,1015.9806433954744,-9.929326062447592,-9.929326062447592,-9.929326062447592,667.6733228397753,667.6733228397753,667.6733228397753,-227.0249496773972,-227.0249496773972,-227.0249496773972,-450.57769922482584,-450.57769922482584,-450.57769922482584,0.0,0.0,0.0,995.7129217477924
2020-01-04 04:00:00,1006.1380948408565,90.44402203196213,1209.8465951792984,995.3864437663283,1016.5245418589898,-347.9307428063546,-347.9307428063546,-347.9307428063546,667.6733228509431,667.6733228509431,667.6733228509431,-623.4319963971041,-623.4319963971041,-623.4319963971041,-392.17206926019367,-392.17206926019367,-392.17206926019367,0.0,0.0,0.0,658.2073520345019
2020-01-05 04:00:00,1006.6339418714733,511.22373382898047,1553.0176955985557,995.7925070506246,1017.0759171302293,26.423153607478447,26.423153607478447,26.423153607478447,667.6733228446237,667.6733228446237,667.6733228446237,-308.74043851314923,-308.74043851314923,-308.74043851314923,-332.509730723996,-332.509730723996,-332.509730723996,0.0,0.0,0.0,1033.0570954789519
2020-01-06 04:00:00,1007.1297889020898,1202.0526693844274,2286.5645681597566,996.2515936706133,1017.6272924014689,741.176748345596,741.176748345596,741.176748345596,667.6733228383043,667.6733228383043,667.6733228383043,345.82836323504995,345.82836323504995,345.82836323504995,-272.32493772775837,-272.32493772775837,-272.32493772775837,0.0,0.0,0.0,1748.3065372476858
2020-01-07 04:00:00,1007.6256359327066,1299.1596716651277,2310.537060737226,996.7066273358147,1018.2698406607249,801.9452607918706,801.9452607918706,801.9452607918706,667.6733228494719,667.6733228494719,667.6733228494719,346.5820095822535,346.5820095822535,346.5820095822535,-212.31007163985487,-212.31007163985487,-212.31007163985487,0.0,0.0,0.0,1809.5708967245773
2020-01-08 04:00:00,1008.1214829633234,1323.682100714053,2446.0055317108554,997.0887414109113,1018.9384937329565,840.1268883153379,840.1268883153379,840.1268883153379,667.6733228431527,667.6733228431527,667.6733228431527,325.55621050084665,325.55621050084665,325.55621050084665,-153.1026450286616,-153.1026450286616,-153.1026450286616,0.0,0.0,0.0,1848.2483712786611
2020-01-09 04:00:00,1008.6173299939398,1173.396499849954,2254.312100043756,997.4709820777605,1019.5424505251434,713.6302183110251,713.6302183110251,713.6302183110251,667.6733228433834,667.6733228433834,667.6733228433834,141.23080127128793,141.23080127128793,141.23080127128793,-95.27390580364613,-95.27390580364613,-95.27390580364613,0.0,0.0,0.0,1722.247548304965
2020-01-10 04:00:00,1009.1131770245566,828.8512527398344,1945.0359926078868,997.909591482491,1020.1345734990871,401.32905866142085,401.32905866142085,401.32905866142085,667.673322837064,667.673322837064,667.673322837064,-227.0249496778814,-227.0249496778814,-227.0249496778814,-39.3193144977618,-39.3193144977618,-39.3193144977618,0.0,0.0,0.0,1410.4422356859775
2020-01-11 04:00:00,1009.6090240551732,489.107275804212,1644.0079858929705,998.2350438532576,1020.7741093496104,58.59020851388903,58.59020851388903,58.59020851388903,667.6733228482317,667.6733228482317,667.6733228482317,-623.4319963974275,-623.4319963974275,-623.4319963974275,14.348882063084874,14.348882063084874,14.348882063084874,0.0,0.0,0.0,1068.1992325690624
2020-01-12 04:00:00,1010.1048710857898,943.1006410115173,1964.4827515419258,998.6222881791953,1021.3876861434842,424.33969756516126,424.33969756516126,424.33969756516126,667.6733228419124,667.6733228419124,667.6733228419124,-308.74043851274905,-308.74043851274905,-308.74043851274905,65.40681323599803,65.40681323599803,65.40681323599803,0.0,0.0,0.0,1434.4445686509512
2020-01-13 04:00:00,1010.6007181164067,1598.9977790870698,2642.6503561792842,998.9840392119329,1022.0327487698443,1127.1234620558803,1127.1234620558803,1127.1234620558803,667.673322842143,667.673322842143,667.673322842143,345.8283632355801,345.8283632355801,345.8283632355801,113.6217759781571,113.6217759781571,113.6217759781571,0.0,0.0,0.0,2137.724180172287
2020-01-14 04:00:00,1011.0965651470233,1613.3316597321782,2718.239262696909,999.3865137851542,1022.5955885989847,1173.1079436038422,1173.1079436038422,1173.1079436038422,667.6733228467607,667.6733228467607,667.6733228467607,346.58200958220914,346.58200958220914,346.58200958220914,158.85261117487207,158.85261117487207,158.85261117487207,0.0,0.0,0.0,2184.2045087508654
2020-01-15 04:00:00,1011.5924121776399,1656.8233468664935,2734.6982266760606,999.7899267380811,1023.2155008949258,1194.2772184862702,1194.2772184862702,1194.2772184862702,667.6733228469913,667.6733228469913,667.6733228469913,325.5562105006636,325.5562105006636,325.5562105006636,201.0476851386154,201.0476851386154,201.0476851386154,0.0,0.0,0.0,2205.86963066391
2020-01-16 04:00:00,1012.0882592082567,1498.5003119401738,2616.5291144075163,1000.1947894912599,1023.8394918752764,1049.1446843315468,1049.1446843315468,1049.1446843315468,667.673322840672,667.673322840672,667.673322840672,141.23080127093115,141.23080127093115,141.23080127093115,240.24056021994363,240.24056021994363,240.24056021994363,0.0,0.0,0.0,2061.2329435398033
2020-01-17 04:00:00,1012.5841062388733,1224.6719811853056,2285.5672409141534,1000.5119540285376,1024.4878181890715,717.1918729421271,717.1918729421271,717.1918729421271,667.6733228518395,667.6733228518395,667.6733228518395,-227.02494967836563,-227.02494967836563,-227.02494967836563,276.543499768653,276.543499768653,276.543499768653,0.0,0.0,0.0,1729.7759791810004
2020-01-18 04:00:00,1013.0799532694899,801.4752177668877,1924.665839413575,1000.9825804870252,1025.1361445028665,354.38033635561305,354.38033635561305,354.38033635561305,667.6733228455203,667.6733228455203,667.6733228455203,-623.431996397387,-623.431996397387,-623.431996397387,310.1390099074798,310.1390099074798,310.1390099074798,0.0,0.0,0.0,1367.460289625103
2020-01-19 04:00:00,1013.5758003001067,1169.2820186175272,2203.512920417827,1001.2748451786101,1025.7844708166615,700.2025564996178,700.2025564996178,700.2025564996178,667.673322845751,667.673322845751,667.673322845751,-308.7404385149484,-308.7404385149484,-308.7404385149484,341.2696721688152,341.2696721688152,341.2696721688152,0.0,0.0,0.0,1713.7783567997244
2020-01-20 04:00:00,1014.0716473307234,1834.7187624701514,2957.2348954992485,1001.679057638943,1026.4041088544116,1383.7282516294545,1383.7282516294545,1383.7282516294545,667.6733228394316,667.6733228394316,667.6733228394316,345.8283632357003,345.8283632357003,345.8283632357003,370.2265655543228,370.2265655543228,370.2265655543228,0.0,0.0,0.0,2397.799898960178
2020-01-21 04:00:00,1014.56749436134,1930.8372106474912,2978.3140126862577,1002.1220521312814,1027.0039031660915,1411.5919452435774,1411.5919452435774,1411.5919452435774,667.6733228505992,667.6733228505992,667.6733228505992,346.58200958205725,346.58200958205725,346.58200958205725,397.336612810921,397.336612810921,397.336612810921,0.0,0.0,0.0,2426.159439604917
2020-01-22 04:00:00,1015.0633413919568,1908.868204456785,2984.2271948906828,1002.5018760127001,1027.608492072974,1416.1787460035418,1416.1787460035418,1416.1787460035418,667.67332284428,667.67332284428,667.67332284428,325.55621050069675,325.55621050069675,325.55621050069675,422.94921265856505,422.94921265856505,422.94921265856505,0.0,0.0,0.0,2431.242087395499
2020-01-23 04:00:00,1015.5591884225732,1713.4239428847861,2796.356678109775,1002.8612234686694,1028.2130809798562,1256.3266607539042,1256.3266607539042,1256.3266607539042,667.6733228379607,667.6733228379607,667.6733228379607,141.23080127082275,141.23080127082275,141.23080127082275,447.4225366451207,447.4225366451207,447.4225366451207,0.0,0.0,0.0,2271.8858491764777
2020-01-24 04:00:00,1016.05503545319,1402.5593607013823,2468.220880603726,1003.2615237755374,1028.9162349753735,911.7582489531989,911.7582489531989,911.7582489531989,667.6733228491283,667.6733228491283,667.6733228491283,-227.02494967660888,-227.02494967660888,-227.02494967660888,471.1098757806795,471.1098757806795,471.1098757806795,0.0,0.0,0.0,1927.813284406389
2020-01-25 04:00:00,1016.5508824838066,1051.790768689363,2062.8531368093354,1003.6441135930421,1029.655817027954,538.5877444118403,538.5877444118403,538.5877444118403,667.6733228428091,667.6733228428091,667.6733228428091,-623.4319963977106,-623.4319963977106,-623.4319963977106,494.3464179667418,494.3464179667418,494.3464179667418,0.0,0.0,0.0,1555.138626895647
2020-01-26 04:00:00,1017.0467295144233,1400.6899797248282,2396.891194396238,1004.0749855549249,1030.3847134923355,876.3697069573165,876.3697069573165,876.3697069573165,667.6733228430397,667.6733228430397,667.6733228430397,-308.7404385145482,-308.7404385145482,-308.7404385145482,517.436822628825,517.436822628825,517.436822628825,0.0,0.0,0.0,1893.4164364717399
2020-01-27 04:00:00,1017.5425765450401,2034.1797035976615,3076.136398070247,1004.4407265387804,1031.0731812614358,1554.1456203882856,1554.1456203882856,1554.1456203882856,667.6733228367202,667.6733228367202,667.6733228367202,345.8283632358206,345.8283632358206,345.8283632358206,540.6439343157449,540.6439343157449,540.6439343157449,0.0,0.0,0.0,2571.688196933326
2020-01-28 04:00:00,1018.0384235756567,2044.7295673352032,3115.7269586716907,1004.7937995742599,1031.6350673133732,1578.4342755039754,1578.4342755039754,1578.4342755039754,667.673322847888,667.673322847888,667.673322847888,346.5820095820129,346.5820095820129,346.5820095820129,564.1789430740746,564.1789430740746,564.1789430740746,0.0,0.0,0.0,2596.472699079632
2020-01-29 04:00:00,1018.5342706062733,2072.741905800267,3087.322097505048,1005.156705903948,1032.1720595602721,1581.4227904480092,1581.4227904480092,1581.4227904480092,667.6733228415686,667.6733228415686,667.6733228415686,325.5562105006217,325.5562105006217,325.5562105006217,588.193257105819,588.193257105819,588.193257105819,0.0,0.0,0.0,2599.9570610542823
2020-01-30 04:00:00,1019.0301176368902,1899.3484377929278,2982.2831366090973,1005.5317647586453,1032.707819740514,1421.6764279110157,1421.6764279110157,1421.6764279110157,667.6733228417993,667.6733228417993,667.6733228417993,141.23080127162274,141.23080127162274,141.23080127162274,612.7723037975936,612.7723037975936,612.7723037975936,0.0,0.0,0.0,2440.706545547906
2020-01-31 04:00:00,1019.5259646675065,1593.896754288266,2641.8416319114576,1005.8978119206788,1033.339926127658,1078.5797932393425,1078.5797932393425,1078.5797932393425,667.673322846417,667.673322846417,667.673322846417,-227.02494967675344,-227.02494967675344,-227.02494967675344,637.9314200696788,637.9314200696788,637.9314200696788,0.0,0.0,0.0,2098.1057579068492
2020-02-01 04:00:00,1020.0218116981233,1163.7397527697149,2229.070296908942,1006.2850709773257,1033.9031396902628,707.8552601519016,707.8552601519016,707.8552601519016,667.6733228466476,667.6733228466476,667.6733228466476,-623.4319963973065,-623.4319963973065,-623.4319963973065,663.6139337025606,663.6139337025606,663.6139337025606,0.0,0.0,0.0,1727.877071850025
2020-02-02 04:00:00,1020.5176587287401,1509.4535764839186,2587.344845422823,1006.6705141787979,1034.4544148493098,1048.6243598622532,1048.6243598622532,1048.6243598622532,667.6733228403283,667.6733228403283,667.6733228403283,-308.74043851383254,-308.74043851383254,-308.74043851383254,689.6914755357573,689.6914755357573,689.6914755357573,0.0,0.0,0.0,2069.1420185909933
2020-02-03 04:00:00,1021.0135057593568,2208.854558767149,3240.537852666842,1007.0543697370173,1034.9488552574144,1729.468186026221,1729.468186026221,1729.468186026221,667.6733228514959,667.6733228514959,667.6733228514959,345.8283632348168,345.8283632348168,345.8283632348168,715.966499939908,715.966499939908,715.966499939908,0.0,0.0,0.0,2750.481691785578
2020-02-04 04:00:00,1021.5093527899734,2259.1675287453077,3311.260948987119,1007.4581801638153,1035.526216887851,1756.4322619249056,1756.4322619249056,1756.4322619249056,667.6733228451766,667.6733228451766,667.6733228451766,346.5820095823877,346.5820095823877,346.5820095823877,742.1769294973412,742.1769294973412,742.1769294973412,0.0,0.0,0.0,2777.941614714879
2020-02-05 04:00:00,1022.0051998205901,2244.9189032535837,3293.7961164697,1007.860031689684,1036.1608241172069,1761.232314449047,1761.232314449047,1761.232314449047,667.6733228454074,667.6733228454074,667.6733228454074,325.55621050054674,325.55621050054674,325.55621050054674,768.0027811030931,768.0027811030931,768.0027811030931,0.0,0.0,0.0,2783.237514269637
2020-02-06 04:00:00,1022.5010468512066,2066.7813179014893,3143.6746425805395,1008.2381848908035,1036.7380325669124,1601.9787004747493,1601.9787004747493,1601.9787004747493,667.673322839088,667.673322839088,667.673322839088,141.23080127151434,141.23080127151434,141.23080127151434,793.0745763641472,793.0745763641472,793.0745763641472,0.0,0.0,0.0,2624.479747325956
2020-02-07 04:00:00,1022.9968938818234,1717.7463249240732,2809.6988793844403,1008.6302906317148,1037.3735558193714,1257.6316638921667,1257.6316638921667,1257.6316638921667,667.6733228502555,667.6733228502555,667.6733228502555,-227.02494967757744,-227.02494967757744,-227.02494967757744,816.9832907194884,816.9832907194884,816.9832907194884,0.0,0.0,0.0,2280.62855777399
2020-02-08 04:00:00,1023.4927409124402,1358.2747336580812,2480.5598117781287,1009.0223963726265,1037.9124582193322,883.5328809158724,883.5328809158724,883.5328809158724,667.6733228439364,667.6733228439364,667.6733228439364,-623.4319963976299,-623.4319963976299,-623.4319963976299,839.2915544695661,839.2915544695661,839.2915544695661,0.0,0.0,0.0,1907.0256218283125
